metric,score
success_1,0.05084745762711865
success_2,0.1016949152542373
success_3,0.13559322033898305
success_4,0.1864406779661017
success_5,0.23728813559322035
success_6,0.288135593220339
success_7,0.3389830508474576
success_8,0.3728813559322034
success_9,0.423728813559322
success_10,0.4745762711864407
success_11,0.5254237288135594
success_12,0.576271186440678
success_13,0.6271186440677966
success_14,0.6779661016949152
success_15,0.7288135593220338
success_16,0.7796610169491526
success_17,0.8305084745762712
success_18,0.864406779661017
success_19,0.9152542372881356
success_20,0.9661016949152542
success_21,0.9661016949152542
success_22,0.9661016949152542
success_23,0.9661016949152542
success_24,0.9661016949152542
success_25,0.9661016949152542
success_26,0.9661016949152542
success_27,0.9661016949152542
success_28,0.9661016949152542
success_29,0.9661016949152542
success_30,0.9661016949152542
success_31,0.9661016949152542
success_32,0.9661016949152542
success_33,0.9661016949152542
success_34,0.9661016949152542
success_35,0.9661016949152542
success_36,0.9661016949152542
success_37,0.9661016949152542
success_38,0.9661016949152542
success_39,0.9661016949152542
success_40,0.9661016949152542
success_41,0.9661016949152542
success_42,0.9661016949152542
success_43,0.9661016949152542
success_44,0.9661016949152542
success_45,0.9661016949152542
success_46,0.9830508474576272
success_47,0.9830508474576272
success_48,0.9830508474576272
success_49,0.9830508474576272
success_50,0.9830508474576272
success_51,0.9830508474576272
success_52,0.9830508474576272
success_53,0.9830508474576272
success_54,0.9830508474576272
success_55,0.9830508474576272
success_56,0.9830508474576272
success_57,0.9830508474576272
success_58,0.9830508474576272
success_59,1.0
