,success_1,success_5,success_10,success_100,success_500,success_1000,success_2000
742143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816653,0.0,0.0,0.0,0.0,0.0,0.0,1.0
961201,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1934931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9466892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9522502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9567382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11716022,0.0,0.0,0.0,0.0,1.0,1.0,1.0
11966392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14208586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14853523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15416541,0.0,0.0,0.0,0.0,1.0,1.0,1.0
15617333,0.0,0.0,0.0,0.0,1.0,1.0,1.0
15982861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16334480,0.0,0.0,0.0,0.0,1.0,1.0,1.0
16337999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16426463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16615594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17164959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17542265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17593806,0.0,0.0,0.0,0.0,1.0,1.0,1.0
17626165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18038429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18713552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19136776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19445829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19651092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19879777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19979031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20709918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20745573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20869604,0.0,0.0,0.0,1.0,1.0,1.0,1.0
21352313,0.0,0.0,0.0,1.0,1.0,1.0,1.0
21478415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21985529,0.0,0.0,0.0,0.0,1.0,1.0,1.0
22311606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22394806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22985183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23244977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24346245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24405517,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26281924,0.0,0.0,0.0,0.0,1.0,1.0,1.0
26686282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27761892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28123638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28785486,0.0,0.0,0.0,0.0,1.0,1.0,1.0
29711378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29982830,0.0,0.0,0.0,0.0,1.0,1.0,1.0
30142034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34698808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35743374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37048835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37609326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38469445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39524835,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42411993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42998320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43714489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46127527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48510756,0.0,0.0,0.0,0.0,1.0,1.0,1.0
