metric,score
ndcg_cut_1,0.05084745762711865
ndcg_cut_2,0.08292863153753174
ndcg_cut_3,0.10835236035109107
ndcg_cut_4,0.13025116838872122
ndcg_cut_5,0.1499216501125115
ndcg_cut_6,0.16803387996546176
ndcg_cut_7,0.18498303250783465
ndcg_cut_8,0.2010236194630412
ndcg_cut_9,0.2163302294120572
ndcg_cut_10,0.23102844091974645
ndcg_cut_11,0.24521198052912593
ndcg_cut_12,0.25437259593344186
ndcg_cut_13,0.26772765703702794
ndcg_cut_14,0.2807424718578661
ndcg_cut_15,0.2892170481290525
ndcg_cut_16,0.30165690620286056
ndcg_cut_17,0.31385076043513843
ndcg_cut_18,0.32582070518259465
ndcg_cut_19,0.337585699072074
ndcg_cut_20,0.3453033346211232
ndcg_cut_21,0.3453033346211232
ndcg_cut_22,0.3453033346211232
ndcg_cut_23,0.34900001753613213
ndcg_cut_24,0.34900001753613213
ndcg_cut_25,0.34900001753613213
ndcg_cut_26,0.34900001753613213
ndcg_cut_27,0.34900001753613213
ndcg_cut_28,0.34900001753613213
ndcg_cut_29,0.34900001753613213
ndcg_cut_30,0.34900001753613213
ndcg_cut_31,0.34900001753613213
ndcg_cut_32,0.34900001753613213
ndcg_cut_33,0.34900001753613213
ndcg_cut_34,0.34900001753613213
ndcg_cut_35,0.34900001753613213
ndcg_cut_36,0.34900001753613213
ndcg_cut_37,0.34900001753613213
ndcg_cut_38,0.34900001753613213
ndcg_cut_39,0.34900001753613213
ndcg_cut_40,0.34900001753613213
ndcg_cut_41,0.34900001753613213
ndcg_cut_42,0.34900001753613213
ndcg_cut_43,0.34900001753613213
ndcg_cut_44,0.34900001753613213
ndcg_cut_45,0.34900001753613213
ndcg_cut_46,0.3520513959540422
ndcg_cut_47,0.3520513959540422
ndcg_cut_48,0.3520513959540422
ndcg_cut_49,0.3520513959540422
ndcg_cut_50,0.3520513959540422
ndcg_cut_51,0.3520513959540422
ndcg_cut_52,0.3520513959540422
ndcg_cut_53,0.3520513959540422
ndcg_cut_54,0.3520513959540422
ndcg_cut_55,0.3520513959540422
ndcg_cut_56,0.3520513959540422
ndcg_cut_57,0.3520513959540422
ndcg_cut_58,0.3520513959540422
ndcg_cut_59,0.3520513959540422
ndcg_cut_60,0.3520513959540422
ndcg_cut_61,0.3520513959540422
ndcg_cut_62,0.3520513959540422
ndcg_cut_63,0.3520513959540422
ndcg_cut_64,0.3520513959540422
ndcg_cut_65,0.3520513959540422
ndcg_cut_66,0.3520513959540422
ndcg_cut_67,0.3520513959540422
ndcg_cut_68,0.3520513959540422
ndcg_cut_69,0.3520513959540422
ndcg_cut_70,0.3520513959540422
ndcg_cut_71,0.3520513959540422
ndcg_cut_72,0.3520513959540422
ndcg_cut_73,0.3520513959540422
ndcg_cut_74,0.3520513959540422
ndcg_cut_75,0.3520513959540422
ndcg_cut_76,0.3520513959540422
ndcg_cut_77,0.3520513959540422
ndcg_cut_78,0.3520513959540422
ndcg_cut_79,0.3520513959540422
ndcg_cut_80,0.3520513959540422
ndcg_cut_81,0.3520513959540422
ndcg_cut_82,0.3520513959540422
ndcg_cut_83,0.3520513959540422
ndcg_cut_84,0.3520513959540422
ndcg_cut_85,0.3520513959540422
ndcg_cut_86,0.3520513959540422
ndcg_cut_87,0.3520513959540422
ndcg_cut_88,0.3520513959540422
ndcg_cut_89,0.3520513959540422
ndcg_cut_90,0.3520513959540422
ndcg_cut_91,0.3520513959540422
ndcg_cut_92,0.3520513959540422
ndcg_cut_93,0.3520513959540422
ndcg_cut_94,0.3520513959540422
ndcg_cut_95,0.3520513959540422
ndcg_cut_96,0.3520513959540422
ndcg_cut_97,0.3520513959540422
ndcg_cut_98,0.3520513959540422
ndcg_cut_99,0.3520513959540422
ndcg_cut_100,0.3520513959540422
map_cut_1,0.05084745762711865
map_cut_2,0.07627118644067797
map_cut_3,0.09322033898305083
map_cut_4,0.1059322033898305
map_cut_5,0.11610169491525422
map_cut_6,0.12457627118644068
map_cut_7,0.1318401937046005
map_cut_8,0.13819612590799035
map_cut_9,0.14384584342211462
map_cut_10,0.14893058918482646
map_cut_11,0.1535530853327463
map_cut_12,0.15637794408980846
map_cut_13,0.1602892869842022
map_cut_14,0.16392124824328208
map_cut_15,0.16618113524893183
map_cut_16,0.16935910135062673
map_cut_17,0.17235012826986898
map_cut_18,0.17517498702693113
map_cut_19,0.1778511690073058
map_cut_20,0.1795460842615431
map_cut_21,0.1795460842615431
map_cut_22,0.1795460842615431
map_cut_23,0.18028300393729843
map_cut_24,0.18028300393729843
map_cut_25,0.18028300393729843
map_cut_26,0.18028300393729843
map_cut_27,0.18028300393729843
map_cut_28,0.18028300393729843
map_cut_29,0.18028300393729843
map_cut_30,0.18028300393729843
map_cut_31,0.18028300393729843
map_cut_32,0.18028300393729843
map_cut_33,0.18028300393729843
map_cut_34,0.18028300393729843
map_cut_35,0.18028300393729843
map_cut_36,0.18028300393729843
map_cut_37,0.18028300393729843
map_cut_38,0.18028300393729843
map_cut_39,0.18028300393729843
map_cut_40,0.18028300393729843
map_cut_41,0.18028300393729843
map_cut_42,0.18028300393729843
map_cut_43,0.18028300393729843
map_cut_44,0.18028300393729843
map_cut_45,0.18028300393729843
map_cut_46,0.18065146377517607
map_cut_47,0.18065146377517607
map_cut_48,0.18065146377517607
map_cut_49,0.18065146377517607
map_cut_50,0.18065146377517607
map_cut_51,0.18065146377517607
map_cut_52,0.18065146377517607
map_cut_53,0.18065146377517607
map_cut_54,0.18065146377517607
map_cut_55,0.18065146377517607
map_cut_56,0.18065146377517607
map_cut_57,0.18065146377517607
map_cut_58,0.18065146377517607
map_cut_59,0.18065146377517607
map_cut_60,0.18065146377517607
map_cut_61,0.18065146377517607
map_cut_62,0.18065146377517607
map_cut_63,0.18065146377517607
map_cut_64,0.18065146377517607
map_cut_65,0.18065146377517607
map_cut_66,0.18065146377517607
map_cut_67,0.18065146377517607
map_cut_68,0.18065146377517607
map_cut_69,0.18065146377517607
map_cut_70,0.18065146377517607
map_cut_71,0.18065146377517607
map_cut_72,0.18065146377517607
map_cut_73,0.18065146377517607
map_cut_74,0.18065146377517607
map_cut_75,0.18065146377517607
map_cut_76,0.18065146377517607
map_cut_77,0.18065146377517607
map_cut_78,0.18065146377517607
map_cut_79,0.18065146377517607
map_cut_80,0.18065146377517607
map_cut_81,0.18065146377517607
map_cut_82,0.18065146377517607
map_cut_83,0.18065146377517607
map_cut_84,0.18065146377517607
map_cut_85,0.18065146377517607
map_cut_86,0.18065146377517607
map_cut_87,0.18065146377517607
map_cut_88,0.18065146377517607
map_cut_89,0.18065146377517607
map_cut_90,0.18065146377517607
map_cut_91,0.18065146377517607
map_cut_92,0.18065146377517607
map_cut_93,0.18065146377517607
map_cut_94,0.18065146377517607
map_cut_95,0.18065146377517607
map_cut_96,0.18065146377517607
map_cut_97,0.18065146377517607
map_cut_98,0.18065146377517607
map_cut_99,0.18065146377517607
map_cut_100,0.18065146377517607
success_1,0.05084745762711865
success_2,0.1016949152542373
success_3,0.15254237288135594
success_4,0.2033898305084746
success_5,0.2542372881355932
success_6,0.3050847457627119
success_7,0.3559322033898305
success_8,0.4067796610169492
success_9,0.4576271186440678
success_10,0.5084745762711864
success_11,0.559322033898305
success_12,0.5932203389830508
success_13,0.6440677966101694
success_14,0.6949152542372882
success_15,0.7288135593220338
success_16,0.7796610169491526
success_17,0.8305084745762712
success_18,0.8813559322033898
success_19,0.9322033898305084
success_20,0.9661016949152542
success_21,0.9661016949152542
success_22,0.9661016949152542
success_23,0.9830508474576272
success_24,0.9830508474576272
success_25,0.9830508474576272
success_26,0.9830508474576272
success_27,0.9830508474576272
success_28,0.9830508474576272
success_29,0.9830508474576272
success_30,0.9830508474576272
success_31,0.9830508474576272
success_32,0.9830508474576272
success_33,0.9830508474576272
success_34,0.9830508474576272
success_35,0.9830508474576272
success_36,0.9830508474576272
success_37,0.9830508474576272
success_38,0.9830508474576272
success_39,0.9830508474576272
success_40,0.9830508474576272
success_41,0.9830508474576272
success_42,0.9830508474576272
success_43,0.9830508474576272
success_44,0.9830508474576272
success_45,0.9830508474576272
success_46,1.0
success_47,1.0
success_48,1.0
success_49,1.0
success_50,1.0
success_51,1.0
success_52,1.0
success_53,1.0
success_54,1.0
success_55,1.0
success_56,1.0
success_57,1.0
success_58,1.0
success_59,1.0
success_60,1.0
success_61,1.0
success_62,1.0
success_63,1.0
success_64,1.0
success_65,1.0
success_66,1.0
success_67,1.0
success_68,1.0
success_69,1.0
success_70,1.0
success_71,1.0
success_72,1.0
success_73,1.0
success_74,1.0
success_75,1.0
success_76,1.0
success_77,1.0
success_78,1.0
success_79,1.0
success_80,1.0
success_81,1.0
success_82,1.0
success_83,1.0
success_84,1.0
success_85,1.0
success_86,1.0
success_87,1.0
success_88,1.0
success_89,1.0
success_90,1.0
success_91,1.0
success_92,1.0
success_93,1.0
success_94,1.0
success_95,1.0
success_96,1.0
success_97,1.0
success_98,1.0
success_99,1.0
success_100,1.0
