metric,score
success_1,0.05084745762711865
success_2,0.1016949152542373
success_3,0.15254237288135594
success_4,0.2033898305084746
success_5,0.2542372881355932
success_6,0.3050847457627119
success_7,0.3559322033898305
success_8,0.4067796610169492
success_9,0.4576271186440678
success_10,0.5084745762711864
success_11,0.559322033898305
success_12,0.5932203389830508
success_13,0.6440677966101694
success_14,0.6949152542372882
success_15,0.7288135593220338
success_16,0.7796610169491526
success_17,0.8305084745762712
success_18,0.8813559322033898
success_19,0.9322033898305084
success_20,0.9661016949152542
success_21,0.9661016949152542
success_22,0.9661016949152542
success_23,0.9830508474576272
success_24,0.9830508474576272
success_25,0.9830508474576272
success_26,0.9830508474576272
success_27,0.9830508474576272
success_28,0.9830508474576272
success_29,0.9830508474576272
success_30,0.9830508474576272
success_31,0.9830508474576272
success_32,0.9830508474576272
success_33,0.9830508474576272
success_34,0.9830508474576272
success_35,0.9830508474576272
success_36,0.9830508474576272
success_37,0.9830508474576272
success_38,0.9830508474576272
success_39,0.9830508474576272
success_40,0.9830508474576272
success_41,0.9830508474576272
success_42,0.9830508474576272
success_43,0.9830508474576272
success_44,0.9830508474576272
success_45,0.9830508474576272
success_46,1.0
success_47,1.0
success_48,1.0
success_49,1.0
success_50,1.0
success_51,1.0
success_52,1.0
success_53,1.0
success_54,1.0
success_55,1.0
success_56,1.0
success_57,1.0
success_58,1.0
success_59,1.0
