metric,score
ndcg_cut_1,0.03389830508474576
ndcg_cut_2,0.04459202972155013
ndcg_cut_3,0.07001575853510945
ndcg_cut_4,0.0919145665727396
ndcg_cut_5,0.11158504829652985
ndcg_cut_6,0.12969727814948012
ndcg_cut_7,0.146646430691853
ndcg_cut_8,0.1626870176470596
ndcg_cut_9,0.1779936275960756
ndcg_cut_10,0.1926918391037648
ndcg_cut_11,0.2068753787131443
ndcg_cut_12,0.2206163018196182
ndcg_cut_13,0.2339713629232043
ndcg_cut_14,0.2469861777440424
ndcg_cut_15,0.2596980421508221
ndcg_cut_16,0.27213790022463014
ndcg_cut_17,0.28433175445690806
ndcg_cut_18,0.2963016992043642
ndcg_cut_19,0.30806669309384355
ndcg_cut_20,0.3196431464174174
ndcg_cut_21,0.3196431464174174
ndcg_cut_22,0.3196431464174174
ndcg_cut_23,0.3196431464174174
ndcg_cut_24,0.3196431464174174
ndcg_cut_25,0.3196431464174174
ndcg_cut_26,0.3196431464174174
ndcg_cut_27,0.3196431464174174
ndcg_cut_28,0.3196431464174174
ndcg_cut_29,0.3196431464174174
ndcg_cut_30,0.3196431464174174
ndcg_cut_31,0.3196431464174174
ndcg_cut_32,0.3196431464174174
ndcg_cut_33,0.3196431464174174
ndcg_cut_34,0.3196431464174174
ndcg_cut_35,0.3196431464174174
ndcg_cut_36,0.3196431464174174
ndcg_cut_37,0.3196431464174174
ndcg_cut_38,0.3196431464174174
ndcg_cut_39,0.3196431464174174
ndcg_cut_40,0.32280674660790803
ndcg_cut_41,0.32280674660790803
ndcg_cut_42,0.32280674660790803
ndcg_cut_43,0.32280674660790803
ndcg_cut_44,0.32280674660790803
ndcg_cut_45,0.32280674660790803
ndcg_cut_46,0.32280674660790803
ndcg_cut_47,0.32280674660790803
ndcg_cut_48,0.32280674660790803
ndcg_cut_49,0.32280674660790803
ndcg_cut_50,0.32280674660790803
ndcg_cut_51,0.32280674660790803
ndcg_cut_52,0.32280674660790803
ndcg_cut_53,0.32280674660790803
ndcg_cut_54,0.32280674660790803
ndcg_cut_55,0.32280674660790803
ndcg_cut_56,0.32280674660790803
ndcg_cut_57,0.32280674660790803
ndcg_cut_58,0.32280674660790803
ndcg_cut_59,0.3256761331773788
ndcg_cut_60,0.3256761331773788
ndcg_cut_61,0.3256761331773788
ndcg_cut_62,0.3256761331773788
ndcg_cut_63,0.3256761331773788
ndcg_cut_64,0.3256761331773788
ndcg_cut_65,0.3256761331773788
ndcg_cut_66,0.3256761331773788
ndcg_cut_67,0.3256761331773788
ndcg_cut_68,0.3256761331773788
ndcg_cut_69,0.3256761331773788
ndcg_cut_70,0.3256761331773788
ndcg_cut_71,0.3256761331773788
ndcg_cut_72,0.3256761331773788
ndcg_cut_73,0.3256761331773788
ndcg_cut_74,0.3256761331773788
ndcg_cut_75,0.3256761331773788
ndcg_cut_76,0.3256761331773788
ndcg_cut_77,0.3256761331773788
ndcg_cut_78,0.3256761331773788
ndcg_cut_79,0.3256761331773788
ndcg_cut_80,0.3256761331773788
ndcg_cut_81,0.3256761331773788
ndcg_cut_82,0.3256761331773788
ndcg_cut_83,0.3256761331773788
ndcg_cut_84,0.3256761331773788
ndcg_cut_85,0.3256761331773788
ndcg_cut_86,0.3256761331773788
ndcg_cut_87,0.3256761331773788
ndcg_cut_88,0.3256761331773788
ndcg_cut_89,0.3256761331773788
ndcg_cut_90,0.3256761331773788
ndcg_cut_91,0.3256761331773788
ndcg_cut_92,0.3256761331773788
ndcg_cut_93,0.3256761331773788
ndcg_cut_94,0.3256761331773788
ndcg_cut_95,0.3256761331773788
ndcg_cut_96,0.3256761331773788
ndcg_cut_97,0.3256761331773788
ndcg_cut_98,0.3256761331773788
ndcg_cut_99,0.3256761331773788
ndcg_cut_100,0.3256761331773788
map_cut_1,0.03389830508474576
map_cut_2,0.0423728813559322
map_cut_3,0.059322033898305086
map_cut_4,0.07203389830508475
map_cut_5,0.08220338983050848
map_cut_6,0.09067796610169493
map_cut_7,0.09794188861985474
map_cut_8,0.10429782082324457
map_cut_9,0.10994753833736887
map_cut_10,0.11503228410008072
map_cut_11,0.11965478024800057
map_cut_12,0.1238920683835938
map_cut_13,0.12780341127798753
map_cut_14,0.1314353725370674
map_cut_15,0.13482520304554202
map_cut_16,0.1380031691472369
map_cut_17,0.14099419606647917
map_cut_18,0.1438190548235413
map_cut_19,0.146495236803916
map_cut_20,0.14903760968527194
map_cut_21,0.14903760968527194
map_cut_22,0.14903760968527194
map_cut_23,0.14903760968527194
map_cut_24,0.14903760968527194
map_cut_25,0.14903760968527194
