metric,score
success_1,0.03389830508474576
success_2,0.05084745762711865
success_3,0.1016949152542373
success_4,0.15254237288135594
success_5,0.2033898305084746
success_6,0.2542372881355932
success_7,0.3050847457627119
success_8,0.3559322033898305
success_9,0.4067796610169492
success_10,0.4576271186440678
success_11,0.5084745762711864
success_12,0.559322033898305
success_13,0.6101694915254238
success_14,0.6610169491525424
success_15,0.711864406779661
success_16,0.7627118644067796
success_17,0.8135593220338984
success_18,0.864406779661017
success_19,0.9152542372881356
success_20,0.9661016949152542
success_21,0.9661016949152542
success_22,0.9661016949152542
success_23,0.9661016949152542
success_24,0.9661016949152542
success_25,0.9661016949152542
success_26,0.9661016949152542
success_27,0.9661016949152542
success_28,0.9661016949152542
success_29,0.9661016949152542
success_30,0.9661016949152542
success_31,0.9661016949152542
success_32,0.9661016949152542
success_33,0.9661016949152542
success_34,0.9661016949152542
success_35,0.9661016949152542
success_36,0.9661016949152542
success_37,0.9661016949152542
success_38,0.9661016949152542
success_39,0.9661016949152542
success_40,0.9830508474576272
success_41,0.9830508474576272
success_42,0.9830508474576272
success_43,0.9830508474576272
success_44,0.9830508474576272
success_45,0.9830508474576272
success_46,0.9830508474576272
success_47,0.9830508474576272
success_48,0.9830508474576272
success_49,0.9830508474576272
success_50,0.9830508474576272
success_51,0.9830508474576272
success_52,0.9830508474576272
success_53,0.9830508474576272
success_54,0.9830508474576272
success_55,0.9830508474576272
success_56,0.9830508474576272
success_57,0.9830508474576272
success_58,0.9830508474576272
success_59,1.0
