metric,score
ndcg_cut_1,0.05084745762711865
ndcg_cut_2,0.08292863153753174
ndcg_cut_3,0.09987778407990464
ndcg_cut_4,0.12177659211753478
ndcg_cut_5,0.14144707384132504
ndcg_cut_6,0.1595593036942753
ndcg_cut_7,0.17650845623664818
ndcg_cut_8,0.18720218087345258
ndcg_cut_9,0.20250879082246856
ndcg_cut_10,0.2172070023301578
ndcg_cut_11,0.23139054193953726
ndcg_cut_12,0.2451314650460112
ndcg_cut_13,0.2584865261495973
ndcg_cut_14,0.2715013409704354
ndcg_cut_15,0.28421320537721495
ndcg_cut_16,0.29665306345102305
ndcg_cut_17,0.308846917683301
ndcg_cut_18,0.31682688084827176
ndcg_cut_19,0.3285918747377511
ndcg_cut_20,0.34016832806132496
ndcg_cut_21,0.34016832806132496
ndcg_cut_22,0.34016832806132496
ndcg_cut_23,0.34016832806132496
ndcg_cut_24,0.34016832806132496
ndcg_cut_25,0.34016832806132496
ndcg_cut_26,0.34016832806132496
ndcg_cut_27,0.34016832806132496
ndcg_cut_28,0.34016832806132496
ndcg_cut_29,0.34016832806132496
ndcg_cut_30,0.34016832806132496
ndcg_cut_31,0.34016832806132496
ndcg_cut_32,0.34016832806132496
ndcg_cut_33,0.34016832806132496
ndcg_cut_34,0.34016832806132496
ndcg_cut_35,0.34016832806132496
ndcg_cut_36,0.34016832806132496
ndcg_cut_37,0.34016832806132496
ndcg_cut_38,0.34016832806132496
ndcg_cut_39,0.34016832806132496
ndcg_cut_40,0.34016832806132496
ndcg_cut_41,0.34016832806132496
ndcg_cut_42,0.34016832806132496
ndcg_cut_43,0.34016832806132496
ndcg_cut_44,0.34016832806132496
ndcg_cut_45,0.34016832806132496
ndcg_cut_46,0.343219706479235
ndcg_cut_47,0.343219706479235
ndcg_cut_48,0.343219706479235
ndcg_cut_49,0.343219706479235
ndcg_cut_50,0.343219706479235
ndcg_cut_51,0.343219706479235
ndcg_cut_52,0.343219706479235
ndcg_cut_53,0.343219706479235
ndcg_cut_54,0.343219706479235
ndcg_cut_55,0.343219706479235
ndcg_cut_56,0.343219706479235
ndcg_cut_57,0.343219706479235
ndcg_cut_58,0.343219706479235
ndcg_cut_59,0.3460890930487059
ndcg_cut_60,0.3460890930487059
ndcg_cut_61,0.3460890930487059
ndcg_cut_62,0.3460890930487059
ndcg_cut_63,0.3460890930487059
ndcg_cut_64,0.3460890930487059
ndcg_cut_65,0.3460890930487059
ndcg_cut_66,0.3460890930487059
ndcg_cut_67,0.3460890930487059
ndcg_cut_68,0.3460890930487059
ndcg_cut_69,0.3460890930487059
ndcg_cut_70,0.3460890930487059
ndcg_cut_71,0.3460890930487059
ndcg_cut_72,0.3460890930487059
ndcg_cut_73,0.3460890930487059
ndcg_cut_74,0.3460890930487059
ndcg_cut_75,0.3460890930487059
ndcg_cut_76,0.3460890930487059
ndcg_cut_77,0.3460890930487059
ndcg_cut_78,0.3460890930487059
ndcg_cut_79,0.3460890930487059
ndcg_cut_80,0.3460890930487059
ndcg_cut_81,0.3460890930487059
ndcg_cut_82,0.3460890930487059
ndcg_cut_83,0.3460890930487059
ndcg_cut_84,0.3460890930487059
ndcg_cut_85,0.3460890930487059
ndcg_cut_86,0.3460890930487059
ndcg_cut_87,0.3460890930487059
ndcg_cut_88,0.3460890930487059
ndcg_cut_89,0.3460890930487059
ndcg_cut_90,0.3460890930487059
ndcg_cut_91,0.3460890930487059
ndcg_cut_92,0.3460890930487059
ndcg_cut_93,0.3460890930487059
ndcg_cut_94,0.3460890930487059
ndcg_cut_95,0.3460890930487059
ndcg_cut_96,0.3460890930487059
ndcg_cut_97,0.3460890930487059
ndcg_cut_98,0.3460890930487059
ndcg_cut_99,0.3460890930487059
ndcg_cut_100,0.3460890930487059
map_cut_1,0.05084745762711865
map_cut_2,0.07627118644067797
map_cut_3,0.08757062146892654
map_cut_4,0.10028248587570622
map_cut_5,0.11045197740112994
map_cut_6,0.1189265536723164
map_cut_7,0.12619047619047621
map_cut_8,0.13042776432606942
map_cut_9,0.1360774818401937
map_cut_10,0.1411622276029056
map_cut_11,0.14578472375082546
map_cut_12,0.15002201188641864
map_cut_13,0.15393335478081238
map_cut_14,0.1575653160398923
map_cut_15,0.1609551465483669
map_cut_16,0.1641331126500618
map_cut_17,0.16712413956930408
map_cut_18,0.16900737874067884
map_cut_19,0.1716835607210535
map_cut_20,0.17422593360240943
map_cut_21,0.17422593360240943
map_cut_22,0.17422593360240943
map_cut_23,0.17422593360240943
map_cut_24,0.17422593360240943
map_cut_25,0.17422593360240943
map_cut_26,0.17422593360240943
map_cut_27,0.17422593360240943
map_cut_28,0.17422593360240943
map_cut_29,0.17422593360240943
map_cut_30,0.17422593360240943
map_cut_31,0.17422593360240943
map_cut_32,0.17422593360240943
map_cut_33,0.17422593360240943
map_cut_34,0.17422593360240943
map_cut_35,0.17422593360240943
map_cut_36,0.17422593360240943
map_cut_37,0.17422593360240943
map_cut_38,0.17422593360240943
map_cut_39,0.17422593360240943
map_cut_40,0.17422593360240943
map_cut_41,0.17422593360240943
map_cut_42,0.17422593360240943
map_cut_43,0.17422593360240943
map_cut_44,0.17422593360240943
map_cut_45,0.17422593360240943
map_cut_46,0.1745943934402871
map_cut_47,0.1745943934402871
map_cut_48,0.1745943934402871
map_cut_49,0.1745943934402871
map_cut_50,0.1745943934402871
map_cut_51,0.1745943934402871
map_cut_52,0.1745943934402871
map_cut_53,0.1745943934402871
map_cut_54,0.1745943934402871
map_cut_55,0.1745943934402871
map_cut_56,0.1745943934402871
map_cut_57,0.1745943934402871
map_cut_58,0.1745943934402871
map_cut_59,0.17488166721219173
map_cut_60,0.17488166721219173
map_cut_61,0.17488166721219173
map_cut_62,0.17488166721219173
map_cut_63,0.17488166721219173
map_cut_64,0.17488166721219173
map_cut_65,0.17488166721219173
map_cut_66,0.17488166721219173
map_cut_67,0.17488166721219173
map_cut_68,0.17488166721219173
map_cut_69,0.17488166721219173
map_cut_70,0.17488166721219173
map_cut_71,0.17488166721219173
map_cut_72,0.17488166721219173
map_cut_73,0.17488166721219173
map_cut_74,0.17488166721219173
map_cut_75,0.17488166721219173
map_cut_76,0.17488166721219173
map_cut_77,0.17488166721219173
map_cut_78,0.17488166721219173
map_cut_79,0.17488166721219173
map_cut_80,0.17488166721219173
map_cut_81,0.17488166721219173
map_cut_82,0.17488166721219173
map_cut_83,0.17488166721219173
map_cut_84,0.17488166721219173
map_cut_85,0.17488166721219173
map_cut_86,0.17488166721219173
map_cut_87,0.17488166721219173
map_cut_88,0.17488166721219173
map_cut_89,0.17488166721219173
map_cut_90,0.17488166721219173
map_cut_91,0.17488166721219173
map_cut_92,0.17488166721219173
map_cut_93,0.17488166721219173
map_cut_94,0.17488166721219173
map_cut_95,0.17488166721219173
map_cut_96,0.17488166721219173
map_cut_97,0.17488166721219173
map_cut_98,0.17488166721219173
map_cut_99,0.17488166721219173
map_cut_100,0.17488166721219173
success_1,0.05084745762711865
success_2,0.1016949152542373
success_3,0.13559322033898305
success_4,0.1864406779661017
success_5,0.23728813559322035
success_6,0.288135593220339
success_7,0.3389830508474576
success_8,0.3728813559322034
success_9,0.423728813559322
success_10,0.4745762711864407
success_11,0.5254237288135594
success_12,0.576271186440678
success_13,0.6271186440677966
success_14,0.6779661016949152
success_15,0.7288135593220338
success_16,0.7796610169491526
success_17,0.8305084745762712
success_18,0.864406779661017
success_19,0.9152542372881356
success_20,0.9661016949152542
success_21,0.9661016949152542
success_22,0.9661016949152542
success_23,0.9661016949152542
success_24,0.9661016949152542
success_25,0.9661016949152542
success_26,0.9661016949152542
success_27,0.9661016949152542
success_28,0.9661016949152542
success_29,0.9661016949152542
success_30,0.9661016949152542
success_31,0.9661016949152542
success_32,0.9661016949152542
success_33,0.9661016949152542
success_34,0.9661016949152542
success_35,0.9661016949152542
success_36,0.9661016949152542
success_37,0.9661016949152542
success_38,0.9661016949152542
success_39,0.9661016949152542
success_40,0.9661016949152542
success_41,0.9661016949152542
success_42,0.9661016949152542
success_43,0.9661016949152542
success_44,0.9661016949152542
success_45,0.9661016949152542
success_46,0.9830508474576272
success_47,0.9830508474576272
success_48,0.9830508474576272
success_49,0.9830508474576272
success_50,0.9830508474576272
success_51,0.9830508474576272
success_52,0.9830508474576272
success_53,0.9830508474576272
success_54,0.9830508474576272
success_55,0.9830508474576272
success_56,0.9830508474576272
success_57,0.9830508474576272
success_58,0.9830508474576272
success_59,1.0
success_60,1.0
success_61,1.0
success_62,1.0
success_63,1.0
success_64,1.0
success_65,1.0
success_66,1.0
success_67,1.0
success_68,1.0
success_69,1.0
success_70,1.0
success_71,1.0
success_72,1.0
success_73,1.0
success_74,1.0
success_75,1.0
success_76,1.0
success_77,1.0
success_78,1.0
success_79,1.0
success_80,1.0
success_81,1.0
success_82,1.0
success_83,1.0
success_84,1.0
success_85,1.0
success_86,1.0
success_87,1.0
success_88,1.0
success_89,1.0
success_90,1.0
success_91,1.0
success_92,1.0
success_93,1.0
success_94,1.0
success_95,1.0
success_96,1.0
success_97,1.0
success_98,1.0
success_99,1.0
success_100,1.0
