,success_1,success_5,success_10,success_100,success_500
21478415,0.0,0.0,0.0,0.0,0.0
85656718,0.0,0.0,0.0,0.0,0.0
18386198,0.0,0.0,0.0,0.0,0.0
29711378,0.0,0.0,0.0,0.0,0.0
15704208,0.0,0.0,0.0,0.0,0.0
116973704,0.0,0.0,0.0,0.0,0.0
156494790,0.0,0.0,0.0,0.0,0.0
103415179,0.0,0.0,0.0,0.0,0.0
89450929,0.0,0.0,0.0,0.0,0.0
57869243,0.0,0.0,0.0,0.0,0.0
38623068,0.0,0.0,0.0,0.0,0.0
142962699,0.0,0.0,0.0,0.0,0.0
48510756,0.0,0.0,0.0,0.0,0.0
36912323,0.0,0.0,0.0,0.0,0.0
77872478,0.0,0.0,0.0,0.0,0.0
2883841,0.0,0.0,0.0,0.0,0.0
216436498,0.0,0.0,0.0,0.0,0.0
200034244,0.0,0.0,0.0,0.0,0.0
107171260,0.0,0.0,0.0,0.0,0.0
13787352,0.0,0.0,0.0,0.0,0.0
28123638,0.0,0.0,0.0,0.0,0.0
189689466,0.0,0.0,0.0,0.0,0.0
14372486,0.0,0.0,0.0,0.0,0.0
54930709,0.0,0.0,0.0,0.0,0.0
23244977,0.0,0.0,0.0,0.0,0.0
15617333,0.0,0.0,0.0,0.0,0.0
49334899,0.0,0.0,0.0,0.0,0.0
16488147,0.0,0.0,0.0,0.0,0.0
89655358,0.0,0.0,0.0,0.0,0.0
20500045,0.0,0.0,0.0,0.0,0.0
17730392,0.0,0.0,0.0,0.0,0.0
148610324,0.0,0.0,0.0,0.0,0.0
9567382,0.0,0.0,0.0,0.0,0.0
179159981,0.0,0.0,0.0,0.0,0.0
34479498,0.0,0.0,0.0,0.0,0.0
207669253,0.0,0.0,0.0,0.0,0.0
150398575,0.0,0.0,0.0,0.0,0.0
17446621,0.0,0.0,0.0,0.0,0.0
29542368,0.0,0.0,0.0,0.0,0.0
15458694,0.0,0.0,0.0,0.0,0.0
42974341,0.0,0.0,0.0,0.0,0.0
169021183,0.0,0.0,0.0,0.0,0.0
5406692,0.0,0.0,0.0,0.0,0.0
44362599,0.0,0.0,0.0,0.0,0.0
18863894,0.0,0.0,0.0,0.0,0.0
16193528,0.0,0.0,0.0,0.0,0.0
1754641,0.0,0.0,0.0,0.0,0.0
24229787,0.0,0.0,0.0,0.0,0.0
16219103,0.0,0.0,0.0,0.0,0.0
200782444,0.0,0.0,0.0,0.0,0.0
19979031,0.0,0.0,0.0,0.0,0.0
5988062,0.0,0.0,0.0,0.0,0.0
124548367,0.0,0.0,0.0,0.0,0.0
152546827,0.0,0.0,0.0,0.0,0.0
131334931,0.0,0.0,0.0,0.0,0.0
176399599,0.0,0.0,0.0,0.0,0.0
15846407,0.0,0.0,0.0,0.0,0.0
89850065,0.0,0.0,0.0,0.0,0.0
78262626,0.0,0.0,0.0,0.0,0.0
14181969,0.0,0.0,0.0,0.0,0.0
27394027,0.0,0.0,0.0,0.0,0.0
5392522,0.0,0.0,0.0,0.0,0.0
2557521,0.0,0.0,0.0,0.0,0.0
